20170101001500-654,2.01701E+13,http://www.kcfm.co.uk/news/uk-news/girl-12-dies-after-new-years-eve-hit-and-run-in-oldham/,,KILL;CRISISLEX_T03_DEAD;TAX_FNCACT;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_DRIVER;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-4.10958904109589,1.36986301369863,5.47945205479452,6.84931506849315,22.8310502283105,1.36986301369863,200"
20170101001500-715,2.01701E+13,http://www.chardandilminsternews.co.uk/news/national/14996543.Girl__12__dead_and_another_fighting_for_life_after_New_Year_s_Eve_hit_and_run/,"KILL#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;CRISISLEX_T03_DEAD#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;",TAX_FNCACT;TAX_FNCACT_DRIVER;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-5.44554455445545,0.99009900990099,6.43564356435644,7.42574257425743,21.7821782178218,0.495049504950495,184"
20170101001500-1270,2.01701E+13,http://www.wearvalleyadvertiser.co.uk/news/national/14996543.Girl__12__dead_and_another_fighting_for_life_after_New_Year_s_Eve_hit_and_run/,"KILL#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;CRISISLEX_T03_DEAD#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;",TAX_FNCACT;TAX_FNCACT_DRIVER;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-5.44554455445545,0.99009900990099,6.43564356435644,7.42574257425743,21.7821782178218,0.495049504950495,184"
20170101003000-99,2.01701E+13,http://www.gazetteherald.co.uk/news/national/14996543.Girl__12__dead_and_another_fighting_for_life_after_New_Year_s_Eve_hit_and_run/,"KILL#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;CRISISLEX_T03_DEAD#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;",TAX_FNCACT;TAX_FNCACT_DRIVER;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-5.44554455445545,0.99009900990099,6.43564356435644,7.42574257425743,21.7821782178218,0.495049504950495,184"
20170101003000-414,2.01701E+13,http://www.cotswoldjournal.co.uk/news/national/14996543.Girl__12__dead_and_another_fighting_for_life_after_New_Year_s_Eve_hit_and_run/,"KILL#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;CRISISLEX_T03_DEAD#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;",TAX_FNCACT;TAX_FNCACT_DRIVER;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-5.44554455445545,0.99009900990099,6.43564356435644,7.42574257425743,21.7821782178218,0.495049504950495,184"
20170101003000-469,2.01701E+13,http://www.clydebankpost.co.uk/news/14996543.Girl__12__dead_and_another_fighting_for_life_after_New_Year_s_Eve_hit_and_run/,"KILL#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;CRISISLEX_T03_DEAD#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;",TAX_FNCACT;TAX_FNCACT_DRIVER;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-5.44554455445545,0.99009900990099,6.43564356435644,7.42574257425743,21.7821782178218,0.495049504950495,184"
20170101003000-677,2.01701E+13,http://www.warringtonguardian.co.uk/news/national/14996543.Girl__12__dead_and_another_fighting_for_life_after_New_Year_s_Eve_hit_and_run/,"KILL#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;CRISISLEX_T03_DEAD#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;",TAX_FNCACT;TAX_FNCACT_DRIVER;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-5.44554455445545,0.99009900990099,6.43564356435644,7.42574257425743,21.7821782178218,0.495049504950495,184"
20170101003000-681,2.01701E+13,http://www.somersetcountygazette.co.uk/news/national/14996543.Girl__12__dead_and_another_fighting_for_life_after_New_Year_s_Eve_hit_and_run/,"KILL#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;CRISISLEX_T03_DEAD#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;",TAX_FNCACT;TAX_FNCACT_DRIVER;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-5.44554455445545,0.99009900990099,6.43564356435644,7.42574257425743,21.7821782178218,0.495049504950495,184"
20170101003000-809,2.01701E+13,http://www.braintreeandwithamtimes.co.uk/news/national/14996543.Girl__12__dead_and_another_fighting_for_life_after_New_Year_s_Eve_hit_and_run/,"KILL#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;CRISISLEX_T03_DEAD#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;",TAX_FNCACT;TAX_FNCACT_DRIVER;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-5.44554455445545,0.99009900990099,6.43564356435644,7.42574257425743,21.7821782178218,0.495049504950495,184"
20170101003000-833,2.01701E+13,http://www.theboltonnews.co.uk/news/national/14996543.Girl__12__dead_and_another_fighting_for_life_after_New_Year_s_Eve_hit_and_run/,"KILL#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;CRISISLEX_T03_DEAD#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;",TAX_FNCACT;TAX_FNCACT_DRIVER;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-5.44554455445545,0.99009900990099,6.43564356435644,7.42574257425743,21.7821782178218,0.495049504950495,184"
20170101003000-929,2.01701E+13,http://www.harwichandmanningtreestandard.co.uk/news/national/14996543.Girl__12__dead_and_another_fighting_for_life_after_New_Year_s_Eve_hit_and_run/,"KILL#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;CRISISLEX_T03_DEAD#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;",TAX_FNCACT;TAX_FNCACT_DRIVER;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-5.44554455445545,0.99009900990099,6.43564356435644,7.42574257425743,21.7821782178218,0.495049504950495,184"
20170101003000-1004,2.01701E+13,http://www.darlingtonandstocktontimes.co.uk/news/national/14996543.Girl__12__dead_and_another_fighting_for_life_after_New_Year_s_Eve_hit_and_run/,"KILL#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;CRISISLEX_T03_DEAD#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;",TAX_FNCACT;TAX_FNCACT_DRIVER;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-5.44554455445545,0.99009900990099,6.43564356435644,7.42574257425743,21.7821782178218,0.495049504950495,184"
20170101003000-1139,2.01701E+13,http://www.croydonguardian.co.uk/news/national/14996543.Girl__12__dead_and_another_fighting_for_life_after_New_Year_s_Eve_hit_and_run/,"KILL#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;CRISISLEX_T03_DEAD#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;",TAX_FNCACT;TAX_FNCACT_DRIVER;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-5.44554455445545,0.99009900990099,6.43564356435644,7.42574257425743,21.7821782178218,0.495049504950495,184"
20170101003000-1163,2.01701E+13,http://www.leighjournal.co.uk/news/national/14996543.Girl__12__dead_and_another_fighting_for_life_after_New_Year_s_Eve_hit_and_run/,"KILL#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;CRISISLEX_T03_DEAD#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;",TAX_FNCACT;TAX_FNCACT_DRIVER;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-5.44554455445545,0.99009900990099,6.43564356435644,7.42574257425743,21.7821782178218,0.495049504950495,184"
20170101003000-1173,2.01701E+13,http://www.echo-news.co.uk/news/national/14996543.Girl__12__dead_and_another_fighting_for_life_after_New_Year_s_Eve_hit_and_run/,"KILL#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;CRISISLEX_T03_DEAD#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;",TAX_FNCACT;TAX_FNCACT_DRIVER;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-5.44554455445545,0.99009900990099,6.43564356435644,7.42574257425743,21.7821782178218,0.495049504950495,184"
20170101003000-1237,2.01701E+13,http://www.surreycomet.co.uk/news/national/14996543.Girl__12__dead_and_another_fighting_for_life_after_New_Year_s_Eve_hit_and_run/,"KILL#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;CRISISLEX_T03_DEAD#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;",TAX_FNCACT;TAX_FNCACT_DRIVER;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-5.44554455445545,0.99009900990099,6.43564356435644,7.42574257425743,21.7821782178218,0.495049504950495,184"
